0,24,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,179,85,47,3,1,0,0,0,0,0,1,18,9
0,41,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,61,38,0,255,212,83,1,1,0,0,0,0,0,2,11,9
0,302,1603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,74,0,22,193,255,100,0,1,4,0,0,0,0,1,22,9
0,321,442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,49,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,453,0,0,0,0,74,0,0,255,255,100,0,82,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,12,89,76,74,0,78,238,14,2,3,0,14,0,0,2,43,1,55,1
0,242,3273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,51,255,100,0,2,2,0,0,0,0,1,22,9
0,43,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,74,0,0,255,255,100,0,7,0,0,0,0,0,2,45,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,22,9,14,9,14,33,0,0,0,0,1,19,9
0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,8,15,88,25,88,13,0,0,0,0,1,19,9
0,179,552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41,43,0,0,0,0,74,0,7,255,255,100,0,0,0,0,0,0,0,1,22,9
105,132,501,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,16,6,76,0,0,0,6,73,0,1,18,9
0,212,662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,74,0,11,18,98,100,0,6,7,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,60,24,68,0,0,14,58,67,0,1,55,8
0,230,3389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,1,22,9
0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,181,59,24,3,1,3,0,0,88,99,1,43,2
0,219,1903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,52,0,0,0,0,74,0,10,18,255,100,0,6,1,0,0,0,0,1,22,9
0,336,574,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,74,0,0,106,231,100,0,1,3,0,0,0,0,1,22,9
0,51,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,98,0,0,0,0,0,2,45,9
0,302,1616,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,74,0,44,118,255,100,0,1,5,0,0,0,0,1,22,9
0,137,3082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,255,100,0,100,3,0,0,0,0,1,22,9
0,1069,2769,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4,4,25,24,0,0,74,0,0,255,254,100,1,0,0,0,0,1,1,1,22,7
0,85,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,100,99,99,2,1,0,0,0,0,0,2,45,9
5,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,5,8,100,0,20,35,0,0,0,0,1,43,9
0,50,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,275,0,0,0,0,74,0,0,255,255,100,0,86,0,0,0,0,0,2,45,9
0,178,1298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,74,0,0,233,255,100,0,0,1,0,0,0,0,1,22,9
106,136,503,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,255,30,12,3,0,0,40,0,2,0,1,18,9
0,290,686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,28,0,0,0,0,74,0,21,50,255,100,0,2,1,0,0,0,0,1,22,9
0,49,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,454,0,0,0,0,74,0,0,255,255,100,0,96,0,0,0,0,0,2,45,9
0,347,367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,36,5,14,8,14,0,0,0,0,0,1,19,9
3,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,171,67,2,0,0,0,0,11,0,1,43,9
0,206,199,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,12,0,0,0,0,74,0,33,101,255,100,0,1,2,0,0,0,0,1,22,9
0,225,1819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,58,255,100,0,2,4,0,0,0,0,1,22,9
0,261,499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,74,0,16,6,255,100,0,17,3,0,0,0,0,1,22,9
1,575,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,142,192,81,3,1,1,0,0,2,3,1,49,9
0,260,756,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,19,0,0,0,0,74,0,16,152,255,100,0,1,1,0,0,0,0,1,22,9
0,295,525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,23,0,0,0,0,74,0,17,255,255,100,0,0,0,0,0,0,0,1,22,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,6,12,100,0,100,25,0,0,0,0,1,19,9
0,99,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,182,71,2,0,0,0,0,2,3,1,55,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,89,81,47,98,83,226,59,23,2,0,3,0,0,89,97,1,24,2
0,2,3644,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,2,1,3,0,0,45,100,2,0,1,45,6
0,20,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,58,65,58,141,134,95,2,1,0,0,0,0,0,2,11,9
0,197,2797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,157,255,100,0,1,2,0,0,0,0,1,22,9
0,211,2141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,42,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,83,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,87,81,0,0,74,0,0,255,245,96,1,0,0,21,22,56,59,1,22,5
0,275,2493,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,15,0,0,0,0,74,0,13,120,255,100,0,1,1,0,0,0,0,1,22,9
0,41,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188,187,0,0,0,0,73,1,0,255,255,100,0,0,0,0,0,0,0,2,11,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,4,9,0,0,0,0,74,0,22,255,242,95,1,0,0,0,0,6,6,1,22,9
2,22,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,14,64,26,47,73,61,255,53,21,3,0,0,0,0,35,51,1,55,9
448,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,161,63,35,0,0,49,78,34,1,1,55,9
0,41,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,167,0,0,0,0,74,0,1,255,255,100,0,0,0,0,0,0,0,2,11,9
7,28,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,47,98,0,255,249,98,1,0,0,0,0,2,0,1,43,9
0,171,1138,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,74,0,12,255,255,100,0,0,0,0,0,0,0,1,22,9
0,216,3231,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,74,0,29,3,255,100,0,33,7,0,0,0,0,1,22,9
6,28,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,251,98,1,0,0,0,0,0,0,1,43,9
0,324,2463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,43,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,200,0,0,0,0,73,2,1,255,254,100,1,1,0,0,0,0,0,2,11,9
0,49,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,78,0,0,0,0,0,2,45,9
0,213,3609,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,87,255,100,0,1,2,1,0,0,0,1,22,9
0,181,323,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,14,0,0,0,0,74,0,21,255,255,100,0,0,0,0,0,0,0,1,22,9
0,154,2192,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,74,0,18,94,255,100,0,1,1,0,0,0,0,1,22,9
0,313,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,424,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,111,140,37,5,1,1,0,0,0,4,1,49,9
0,52,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,2,45,9
0,315,1562,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,32,0,0,0,0,74,0,12,255,255,100,0,0,0,0,0,0,0,1,22,9
0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
0,39,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,0,0,0,74,0,17,255,251,98,1,0,0,0,0,0,0,2,11,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,37,0,0,0,0,74,0,5,255,255,100,0,0,0,0,0,5,5,1,22,9
0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,253,99,1,1,0,0,0,0,0,2,45,9
0,259,1365,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,1,22,9
0,100,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,1,1,2,2,1,55,9
4,30,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,151,59,2,0,0,0,0,14,0,1,43,9
0,1108,939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,15,0,0,0,0,74,0,27,255,255,100,0,0,0,0,0,0,0,1,22,9
0,245,2343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,16,0,0,0,0,74,0,12,255,255,100,0,0,0,0,0,0,0,1,22,9
0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,255,132,52,2,0,0,53,44,1,1,1,55,8
613,610,3630,0,0,0,0,0,1,21,1,2,18,0,0,3,0,0,1,1,0,0,0,0,74,0,0,29,5,17,10,3,0,0,0,0,0,1,55,9
0,43,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,160,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,11,9
0,596,271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,20,178,90,15,5,1,0,0,0,0,1,49,9
0,913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,0,0,0,0,71,10,0,84,86,57,7,57,2,1,0,0,0,1,19,9
19,215,652,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,74,0,0,171,73,42,4,1,3,0,0,1,1,1,18,9
504,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,74,0,83,255,107,42,2,0,0,55,36,1,1,1,55,9
0,197,2796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,74,0,40,48,255,100,0,2,2,0,0,0,0,1,22,9
0,179,1475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,14,0,0,0,0,74,0,14,255,255,100,0,0,0,0,0,0,0,1,22,9
0,284,1241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,29,0,0,0,0,74,0,0,29,255,100,0,3,1,0,0,0,0,1,22,9
0,195,1249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,37,0,0,0,0,74,0,8,255,255,100,0,0,0,0,0,0,0,1,22,9
0,208,1369,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,34,255,100,0,3,1,0,0,0,0,1,22,9
0,53,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,455,0,0,0,0,74,0,0,255,255,100,0,100,0,0,0,0,0,2,45,9
0,289,656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,32,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,28,171,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,2,1,2,0,0,0,0,0,0,1,43,9
0,332,417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29,36,0,0,0,0,74,0,6,30,255,100,0,3,5,0,0,0,0,1,22,9
0,194,653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,24,0,0,0,0,74,0,12,255,255,100,0,0,0,0,0,0,0,1,22,9
0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,251,98,1,1,0,0,0,0,0,2,45,9
478,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,164,64,3,0,0,33,51,11,8,1,55,9
0,219,1625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,15,0,0,0,0,74,0,13,255,255,100,0,0,0,0,0,0,0,1,22,9
0,51,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,85,0,0,0,0,0,2,45,9
0,242,819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,298,3147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,29,0,0,0,0,74,0,7,20,255,100,0,5,7,0,0,0,0,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,4,4,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,74,0,58,255,247,97,4,0,0,0,0,3,0,1,49,9
0,614,305,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,128,167,60,3,1,1,0,0,0,0,1,49,9
0,196,696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,74,0,0,38,255,100,0,3,4,0,0,0,0,1,22,9
0,226,2373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,74,0,0,43,255,100,0,2,2,0,0,0,0,1,22,9
0,210,1896,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,74,0,44,255,211,83,11,0,0,0,0,10,0,1,22,9
0,501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,23,100,0,100,9,0,0,0,0,1,19,9
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,9,0,0,89,92,47,98,83,255,41,16,2,0,0,0,0,60,99,1,43,2
0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,1,0,3,0,0,0,0,0,0,2,40,9
0,195,250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,168,255,100,0,1,2,0,0,0,0,1,22,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,188,74,13,0,0,0,0,25,0,1,49,9
0,308,3599,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,90,255,100,0,1,2,0,0,0,0,1,22,9
0,213,1443,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,142,145,23,4,23,37,0,0,2,0,0,13,9
4,26,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,224,88,4,0,0,0,0,0,0,1,43,9
0,196,1253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,180,507,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,158,255,100,0,1,2,0,0,0,0,1,22,9
0,260,2477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,74,0,0,6,251,100,0,17,7,0,0,0,0,1,22,9
0,246,341,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,74,0,22,41,255,100,0,2,1,0,0,0,0,1,22,9
0,185,627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,3,255,100,0,33,4,0,0,0,0,1,22,9
0,0,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,18,103,44,28,6,2,0,0,0,0,1,49,9
0,234,3512,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,48,255,100,0,2,2,0,0,0,0,1,22,9
0,85,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,248,97,1,1,0,0,0,0,0,2,45,9
0,96,152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,33,13,2,0,0,0,0,0,3,1,55,9
146,1016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,50,2,2,87,91,74,0,0,255,253,99,1,0,0,1,1,70,71,1,22,4
0,40,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,2,11,9
0,192,2882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,74,0,0,65,250,100,0,2,6,0,0,0,0,1,22,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,64,92,25,98,0,148,52,19,3,1,4,0,0,89,99,1,52,1
450,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,176,69,2,0,0,45,43,1,1,1,55,9
0,183,1768,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,30,0,0,0,0,74,0,10,76,255,100,0,1,2,0,0,0,0,1,22,9
0,257,3049,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,34,255,100,0,3,2,3,0,0,0,1,22,9
0,172,2477,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,74,0,0,9,253,100,0,11,6,0,0,0,0,1,22,9
0,389,2596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,288,1363,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,74,0,20,48,242,100,0,2,3,0,0,0,0,1,22,9
0,291,243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,74,0,0,21,255,100,0,5,8,0,0,0,0,1,22,9
0,50,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,280,0,0,0,0,74,0,0,255,255,100,0,86,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,41,92,47,98,0,255,32,13,2,0,0,0,0,11,75,1,40,1
7,28,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,246,96,1,0,0,0,0,0,0,1,43,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,3,13,0,0,0,0,74,0,15,255,255,100,0,0,0,0,0,3,3,1,22,9
0,289,3065,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
0,284,1383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,8,0,0,0,0,74,0,25,6,255,100,0,17,3,0,0,0,0,1,22,9
0,51,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,456,0,0,0,0,74,0,0,255,255,100,0,95,0,0,0,0,0,2,45,9
305,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,229,90,11,0,0,50,55,11,1,1,55,9
0,315,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,74,0,64,255,255,100,0,0,0,0,0,0,0,1,22,9
0,330,2099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,34,255,100,0,3,3,3,0,0,0,1,22,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,3,15,100,0,100,13,0,0,0,0,1,19,9
2,22,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,56,45,58,65,44,45,85,33,11,2,2,0,0,87,69,1,55,9
0,181,539,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,74,0,0,255,255,100,0,0,0,0,0,0,0,1,22,9
517,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,98,38,2,0,0,61,44,1,1,1,55,9
0,294,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,11,0,0,0,0,74,0,27,255,151,59,33,0,0,1,0,38,1,1,22,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,6,6,0,0,10,15,74,0,0,255,229,90,1,0,0,0,0,1,1,1,22,4
0,41,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,177,0,0,0,0,73,2,1,255,254,100,1,0,0,0,0,0,0,2,11,9
0,278,1954,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,74,0,0,22,255,100,0,5,4,0,0,0,0,1,22,9
0,314,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,74,0,33,19,255,100,0,5,4,0,1,0,0,1,22,9
0,40,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,11,9
0,41,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,74,0,38,255,225,88,1,1,0,0,0,4,0,2,11,9
0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,138,37,27,6,27,0,1,0,0,0,0,59,9
437,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,166,65,33,0,0,49,76,32,1,1,55,9
0,1069,2768,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,5,10,0,0,0,0,74,0,20,255,242,95,1,0,0,0,0,6,6,1,22,9
0,246,1058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24,31,0,0,0,0,74,0,6,186,255,100,0,1,2,0,0,0,0,1,22,9
0,100,138,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,255,49,19,2,0,0,0,0,1,4,1,55,9
0,85,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,237,235,99,1,0,0,0,0,0,0,2,45,9
0,295,2181,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,74,0,20,13,255,100,0,8,3,0,0,0,0,1,22,9
0,0,1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,25,10,0,0,74,0,20,253,255,100,0,0,1,0,0,0,0,1,22,9
0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,255,100,0,1,0,0,0,0,0,2,45,9
215,1096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,89,92,74,0,0,255,243,95,1,0,0,2,2,35,37,1,22,4
0,253,597,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,74,0,44,152,255,100,0,1,3,0,0,0,0,1,22,9
0,466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,0,0,0,0,74,0,20,82,37,45,6,45,0,0,0,0,0,1,19,9
0,238,1635,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,49,255,100,0,2,3,0,0,0,0,1,22,9
0,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,142,3,2,4,1,0,0,0,0,0,1,3,9
103,1138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,74,0,0,4,14,100,0,100,14,0,0,0,0,1,19,9
0,196,1090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,74,0,0,72,255,100,0,1,1,0,0,0,0,1,22,9
5,24,69,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,148,131,88,2,1,2,0,0,7,0,1,43,9
2,674,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,74,0,83,193,122,63,8,1,0,0,0,2,0,1,49,9
1,835,233,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,26,0,58,65,0,255,26,10,16,0,0,0,0,88,0,1,49,9
