0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,14,0,74,92,1,98,0,255,1,0,29,0,0,5,0,22,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,16,81,73,0,0,98,0,255,1,0,95,0,0,15,100,85,0,1,40,5
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493,1,0,0,0,0,0,96,0,255,1,0,96,100,0,0,0,0,0,2,40,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,0,1,98,0,255,1,0,92,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,79,74,0,0,0,75,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,41,92,25,73,83,255,33,13,16,0,0,0,0,27,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,1,4,0,85,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
1,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,89,60,33,98,83,20,31,25,25,5,6,0,0,85,99,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,1,4,0,85,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0,0,0,0,1,94,0,255,1,0,84,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,2,0,87,92,1,83,0,94,1,1,78,90,0,2,0,88,99,1,54,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,74,0,83,4,45,100,0,100,27,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,1,0,0,0,0,0,98,0,255,1,0,98,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,1,17,0,72,92,0,98,0,255,1,0,92,0,0,15,0,85,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,12,0,77,92,0,98,0,255,1,0,100,0,0,13,0,87,99,1,40,1
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,255,21,8,2,8,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,1,9,81,79,0,1,98,0,209,1,0,78,0,0,8,100,68,0,1,45,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,99,99,0,0,0,98,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,13,0,75,92,0,98,0,255,1,0,93,0,0,16,0,83,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,89,92,25,98,83,208,50,19,2,0,4,0,0,88,99,1,52,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,39,100,0,100,57,0,0,0,0,0,13,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,74,0,83,3,127,100,0,100,25,0,0,0,0,0,13,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,47,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,0,89,92,0,95,0,255,1,0,96,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465,1,3,0,86,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,1,8,0,80,92,0,98,0,255,1,0,100,0,0,5,0,93,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,6,0,83,92,3,98,0,255,1,0,9,0,0,2,0,7,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,11,54,0,255,1,0,36,73,0,0,0,24,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,1,7,0,82,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,14,0,75,92,0,98,0,255,1,0,89,0,0,15,0,85,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,18,0,69,92,0,98,0,255,1,0,94,0,0,14,0,84,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,45,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,49,22,0,0,0,22,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,4,1,25,50,25,0,0,0,0,0,2,45,9
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,74,0,83,2,79,100,0,100,45,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,41,92,17,98,0,52,1,2,19,2,0,0,0,8,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446,1,3,0,86,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,48,100,0,100,57,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,1,0,0,0,0,1,57,0,255,1,0,45,87,0,0,0,13,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,40,1,3,85,82,0,0,0,82,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,100,99,0,2,0,97,99,1,45,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,0,0,0,0,1,98,0,255,1,0,92,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,89,45,74,0,83,255,23,9,91,0,0,13,0,87,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343,1,9,0,79,92,0,98,0,255,1,0,100,0,0,7,0,91,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,1,16,0,71,92,0,98,0,255,1,0,83,0,0,19,0,73,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,471,1,4,0,85,92,0,98,0,255,1,0,100,0,0,2,0,98,99,1,40,1
0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,0,0,0,0,63,14,0,255,24,9,45,61,0,0,0,36,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,14,0,75,92,0,98,0,255,1,0,91,0,0,12,0,88,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400,1,18,0,68,92,0,98,0,255,1,0,95,0,0,15,0,83,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,43,39,0,0,0,90,99,1,45,4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,12,36,0,10,1,10,40,90,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,23,1,4,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,44,11,0,0,0,11,99,1,58,2
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,3,89,0,255,1,0,70,98,0,0,0,2,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,13,0,76,92,0,98,0,255,1,0,100,0,0,18,0,82,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,1,6,0,81,92,0,98,0,255,1,0,100,0,0,0,0,96,99,1,45,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,0,0,0,0,74,0,83,2,190,100,0,100,25,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,0,1,53,0,255,1,0,85,43,0,9,0,47,0,2,45,9
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,0,0,0,0,1,1,0,8,2,25,62,25,0,0,0,12,0,2,40,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,205,2,1,3,1,0,0,0,0,0,0,14,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,89,92,25,98,83,255,38,15,3,0,0,1,0,67,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,15,0,74,92,0,98,0,255,1,0,89,0,0,15,0,85,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,11,0,78,92,0,98,0,255,1,0,100,0,0,9,0,91,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,1,0,0,0,0,1,98,0,255,1,0,100,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,491,1,7,0,82,92,0,98,0,255,1,0,100,0,0,2,0,98,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,0,89,92,0,95,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,0,0,0,0,74,0,83,3,47,100,0,100,26,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,1,7,0,82,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,183,1,1,66,65,0,0,0,66,99,1,45,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,196,1,1,100,99,0,97,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,16,0,72,92,1,98,0,255,1,0,36,0,0,7,0,28,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,170,1,1,100,99,0,97,100,0,0,1,5,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,1,8,0,81,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,0,0,0,0,1,98,0,255,1,0,78,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,8,0,81,92,0,98,0,255,1,0,100,0,0,10,0,89,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,0,0,87,92,0,97,0,255,1,0,98,0,0,0,0,100,99,1,40,1
1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,0,0,89,83,33,98,83,183,35,14,4,1,6,0,0,52,97,1,24,2
0,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,74,0,0,255,5,2,98,0,0,6,0,92,0,1,17,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,80,78,0,0,0,79,99,1,45,4
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,0,0,0,0,74,0,83,1,105,100,0,100,44,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,1,0,0,0,0,1,82,0,255,1,0,92,100,0,0,0,0,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,59,58,0,0,0,58,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,87,92,2,98,0,79,1,1,43,1,0,0,0,37,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,81,78,0,0,0,80,99,1,45,4
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,111,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,482,1,2,0,87,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,58,36,0,0,0,37,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,3,2,32,87,60,5,80,0,65,3,5,74,86,0,2,33,85,67,1,45,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,51,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420,1,7,0,82,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,13,0,76,92,0,98,0,255,1,0,93,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,21,0,14,89,64,25,98,81,24,86,29,21,4,2,0,0,83,69,1,55,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,448,1,7,0,82,92,0,98,0,255,1,0,100,0,0,11,0,89,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,6,0,83,92,0,98,0,255,1,0,100,0,0,6,0,94,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,8,6,0,0,0,100,99,1,45,4
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2,0,0,89,92,3,54,0,77,2,3,53,95,0,0,0,95,99,1,45,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,19,7,92,0,0,13,0,87,99,1,22,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,0,0,89,92,47,98,83,255,10,4,3,0,0,0,0,13,99,1,24,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,1,13,0,76,92,1,98,0,229,1,0,80,0,0,11,0,67,99,1,50,1
0,0,21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,3,0,0,89,92,25,98,83,255,30,12,3,0,0,1,3,44,97,1,43,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,86,92,3,98,0,69,1,1,35,1,0,0,0,28,99,1,45,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,6,0,0,0,0,4,80,0,255,6,2,90,100,0,0,0,0,0,2,40,9
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,74,0,83,2,62,100,0,100,44,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,63,62,0,0,0,61,99,1,40,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,14,0,74,92,0,98,0,255,1,0,95,0,0,13,0,86,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,8,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,0,89,92,25,98,83,255,10,4,3,0,0,0,0,26,99,1,52,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,15,0,74,92,0,98,0,255,1,0,94,0,0,13,0,87,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,6,89,81,33,98,83,38,59,24,13,3,3,5,2,76,97,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430,1,4,0,82,92,0,98,0,255,1,0,100,0,0,6,0,89,99,1,45,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,0,0,0,0,74,0,83,2,29,100,0,100,46,0,0,0,0,0,13,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0,0,0,0,1,79,0,255,1,0,72,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,13,0,76,92,0,98,0,255,1,0,90,0,0,14,0,86,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,1,0,0,0,0,1,98,0,255,1,0,76,99,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,56,73,33,98,83,11,3,27,27,9,0,0,0,73,99,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,0,89,81,33,98,83,42,59,24,12,2,3,0,0,88,99,1,43,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,87,81,0,0,74,0,0,4,1,25,100,100,0,98,100,0,0,1,45,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,1,16,0,71,92,0,98,0,255,1,0,98,0,0,19,0,78,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,8,44,0,255,1,0,40,68,0,0,0,29,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445,1,8,0,81,92,0,98,0,255,1,0,100,0,0,9,0,91,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,14,81,73,0,0,98,0,255,1,0,95,0,0,14,100,85,0,1,40,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,14,0,75,92,0,98,0,255,1,0,95,0,0,14,0,86,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,0,89,92,25,98,83,133,52,19,4,1,4,0,0,91,99,1,52,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,74,0,83,4,192,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,89,92,47,98,0,255,1,0,71,60,0,0,0,60,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,29,28,0,0,0,28,99,1,40,4
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,0,0,0,0,1,84,0,255,1,0,65,99,0,0,0,1,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,1,15,0,74,92,0,98,0,255,1,0,98,0,0,13,0,87,99,1,40,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,0,2,31,0,255,1,0,74,74,0,2,0,22,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,0,1,98,0,255,1,0,78,100,0,0,0,0,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,58,100,0,100,57,0,0,0,0,0,13,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,0,74,0,83,4,122,100,0,100,26,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,4,2,94,0,0,14,0,85,75,1,49,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,1,0,0,0,0,0,98,0,255,1,0,100,100,0,0,0,0,0,2,40,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,0,0,0,0,74,0,83,1,57,100,0,100,26,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,1,0,86,92,0,98,0,255,1,0,100,0,0,0,0,97,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,1,4,0,85,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,5,0,84,92,0,98,0,255,1,0,100,0,0,4,0,96,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,0,0,0,0,2,96,0,255,1,0,61,99,0,0,0,1,0,2,45,9
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,1,0,0,0,0,1,79,0,255,1,0,51,100,0,0,0,0,0,2,45,9
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,223,100,0,100,57,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,2,12,44,77,45,1,6,0,255,2,1,7,0,0,11,50,89,50,1,6,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,1,1,0,88,92,0,98,0,255,1,0,100,0,0,0,0,100,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,13,0,76,92,0,98,0,255,1,0,94,0,0,13,0,87,99,1,40,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,1,0,0,0,0,1,64,0,255,1,0,85,55,0,5,0,39,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,466,1,5,0,84,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,74,0,83,1,67,100,0,100,45,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,89,92,33,98,83,85,48,14,6,1,4,2,0,88,99,1,52,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,4,98,0,255,1,0,44,100,0,0,0,0,0,2,40,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,494,1,5,0,84,92,0,98,0,255,1,0,100,0,0,5,0,95,99,1,40,1
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,0,0,0,0,74,0,83,2,255,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492,1,5,0,84,92,0,98,0,255,1,0,100,0,0,3,0,97,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,13,0,76,92,0,98,0,255,1,0,90,0,0,11,0,89,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,89,92,10,38,0,255,42,16,33,1,0,0,0,96,98,1,55,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,416,2,5,0,84,92,0,98,83,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,88,86,0,0,0,86,99,1,45,4
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,8,0,0,0,0,9,74,0,255,14,5,84,59,0,5,0,35,0,2,45,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,1,9,0,80,92,0,98,0,255,1,0,100,0,0,10,0,90,99,1,45,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,1,14,0,75,92,0,98,0,255,1,0,92,0,0,11,0,89,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,456,1,12,0,77,92,0,98,0,255,1,0,99,0,0,7,0,91,99,1,40,1
0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,74,0,0,1,68,100,0,100,57,0,0,0,0,0,13,9
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,8,0,0,0,0,8,76,0,255,15,6,56,88,0,0,0,12,0,2,45,9
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,0,0,74,0,83,1,255,100,0,100,25,0,0,0,0,0,13,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,33,31,0,0,0,31,99,1,40,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,89,92,74,0,0,255,1,0,44,42,0,0,0,42,99,1,40,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,1,8,0,81,92,0,98,0,255,1,0,100,0,0,7,0,93,99,1,40,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,1,18,81,69,0,0,98,0,255,1,0,93,0,0,14,100,84,0,1,40,5
